name,mos
RpMeiPosed001_CorrelatedGaussianNoise_1.ply,4
RpMeiPosed001_CorrelatedGaussianNoise_2.ply,3.607142857
RpMeiPosed001_CorrelatedGaussianNoise_3.ply,3.285714286
RpMeiPosed001_CorrelatedGaussianNoise_4.ply,3.071428571
RpMeiPosed001_CorrelatedGaussianNoise_5.ply,3.066666667
RpMeiPosed001_LocalRotation_1.ply,2.375
RpMeiPosed001_LocalRotation_2.ply,2.3
RpMeiPosed001_LocalRotation_3.ply,2.34375
RpMeiPosed001_LocalRotation_4.ply,1.65625
RpMeiPosed001_LocalRotation_5.ply,1.642857143
RyukinGoldfish_lossy-geom-lossy-attrs_3.ply,4.678571429
RyukinGoldfish_lossy-geom-lossy-attrs_4.ply,4.466666667
RyukinGoldfish_lossy-geom-lossy-attrs_5.ply,3.821428571
RyukinGoldfish_lossy-geom-lossy-attrs_6.ply,2.928571429
RyukinGoldfish_lossy-geom-lossy-attrs_7.ply,2.107142857
ScarletSnake_lossy-geom-lossy-attrs_3.ply,4.714285714
ScarletSnake_lossy-geom-lossy-attrs_4.ply,4.5625
ScarletSnake_lossy-geom-lossy-attrs_5.ply,3.833333333
ScarletSnake_lossy-geom-lossy-attrs_6.ply,3
ScarletSnake_lossy-geom-lossy-attrs_7.ply,2.071428571
SeaTurtle_HighFrequencyNoise_3.ply,4.285714286
SeaTurtle_HighFrequencyNoise_4.ply,4.178571429
SeaTurtle_HighFrequencyNoise_5.ply,3.892857143
SeaTurtle_HighFrequencyNoise_6.ply,3.5
SeaTurtle_HighFrequencyNoise_7.ply,3
Shark_HighFrequencyNoise_3.ply,3.866666667
Shark_HighFrequencyNoise_4.ply,3.5
Shark_HighFrequencyNoise_5.ply,3.464285714
Shark_HighFrequencyNoise_6.ply,3.142857143
Shark_HighFrequencyNoise_7.ply,2.678571429
Soccer_CorrelatedGaussianNoise_1.ply,3.9
Soccer_CorrelatedGaussianNoise_2.ply,3.5
Soccer_CorrelatedGaussianNoise_3.ply,3.357142857
Soccer_CorrelatedGaussianNoise_4.ply,3
Soccer_CorrelatedGaussianNoise_5.ply,2.75
Soccer_MeanShift_1.ply,4.125
Soccer_MeanShift_3.ply,3.2
Soccer_MeanShift_4.ply,2.678571429
Soccer_MeanShift_5.ply,2.714285714
Soccer_MeanShift_7.ply,1.142857143
soldier_DownSample_3.ply,4.178571429
soldier_DownSample_4.ply,3.928571429
soldier_DownSample_5.ply,3.642857143
soldier_DownSample_6.ply,3.0625
soldier_DownSample_7.ply,2.392857143
soldier_LumaNoise_1.ply,4.066666667
soldier_LumaNoise_3.ply,3.21875
soldier_LumaNoise_4.ply,3.09375
soldier_LumaNoise_5.ply,3.1875
soldier_LumaNoise_7.ply,2.357142857
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_3.ply,4.964285714
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_4.ply,4.5625
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_5.ply,4
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_6.ply,3.464285714
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_7.ply,3
SpiderMonkey_LocalLoss_1.ply,3.821428571
SpiderMonkey_LocalLoss_2.ply,3.607142857
SpiderMonkey_LocalLoss_3.ply,2.53125
SpiderMonkey_LocalLoss_4.ply,2.3
SpiderMonkey_LocalLoss_5.ply,2.214285714
Statue_GammaNoise_1.ply,3.3
Statue_GammaNoise_3.ply,2.966666667
Statue_GammaNoise_4.ply,3.142857143
Statue_GammaNoise_5.ply,2.857142857
Statue_GammaNoise_7.ply,2.285714286
Statue_HighFrequencyNoise_3.ply,3.533333333
Statue_HighFrequencyNoise_4.ply,3.3
Statue_HighFrequencyNoise_5.ply,3.375
Statue_HighFrequencyNoise_6.ply,3.1875
Statue_HighFrequencyNoise_7.ply,2.285714286
Statue_limitlossyG-lossyA_3.ply,4.892857143
Statue_limitlossyG-lossyA_4.ply,4.4375
Statue_limitlossyG-lossyA_5.ply,2.75
Statue_limitlossyG-lossyA_6.ply,2.071428571
Statue_limitlossyG-lossyA_7.ply,1.642857143
Statue_PoissonNoise_3.ply,3.90625
Statue_PoissonNoise_4.ply,3.633333333
Statue_PoissonNoise_5.ply,3.625
Statue_PoissonNoise_6.ply,3.3
Statue_PoissonNoise_7.ply,3.46875
StreetRoad_losslessG-lossyA_3.ply,4.714285714
StreetRoad_losslessG-lossyA_4.ply,4.666666667
StreetRoad_losslessG-lossyA_5.ply,4.071428571
StreetRoad_losslessG-lossyA_6.ply,3.321428571
StreetRoad_losslessG-lossyA_7.ply,3
StreetRoad_SaltpepperNoise_1.ply,3.7
StreetRoad_SaltpepperNoise_3.ply,2.75
StreetRoad_SaltpepperNoise_4.ply,2.875
StreetRoad_SaltpepperNoise_5.ply,2.933333333
StreetRoad_SaltpepperNoise_7.ply,2.71875
Table_SaturationDistortion_1.ply,4.321428571
Table_SaturationDistortion_2.ply,3.285714286
Table_SaturationDistortion_3.ply,3.133333333
Table_SaturationDistortion_4.ply,2.607142857
Table_SaturationDistortion_5.ply,2.464285714
Thaidancer_C2AI-lossy-geom-lossy-attrs_3.ply,4.357142857
Thaidancer_C2AI-lossy-geom-lossy-attrs_4.ply,4.0625
Thaidancer_C2AI-lossy-geom-lossy-attrs_5.ply,3.071428571
Thaidancer_C2AI-lossy-geom-lossy-attrs_6.ply,2.178571429
Thaidancer_C2AI-lossy-geom-lossy-attrs_7.ply,2.321428571
Thaidancer_ContrastDistortion_1.ply,4.433333333
Thaidancer_ContrastDistortion_2.ply,3.466666667
Thaidancer_ContrastDistortion_3.ply,3.1875
Thaidancer_ContrastDistortion_4.ply,3.357142857
Thaidancer_ContrastDistortion_5.ply,2.535714286
Thaidancer_LumaNoise_1.ply,4.25
Thaidancer_LumaNoise_3.ply,3.633333333
Thaidancer_LumaNoise_4.ply,3.107142857
Thaidancer_LumaNoise_5.ply,3.035714286
Thaidancer_LumaNoise_7.ply,2.678571429
TibetanFox_LocalLoss_1.ply,2.75
TibetanFox_LocalLoss_2.ply,2.535714286
TibetanFox_LocalLoss_3.ply,1.75
TibetanFox_LocalLoss_4.ply,2
TibetanFox_LocalLoss_5.ply,2.071428571
ToyDog_DownSample_3.ply,4.285714286
ToyDog_DownSample_4.ply,3.678571429
ToyDog_DownSample_5.ply,2.642857143
ToyDog_DownSample_6.ply,2.642857143
ToyDog_DownSample_7.ply,2.178571429
ToyDog_lossless-geom-nearlossless-attrs_3.ply,4.933333333
ToyDog_lossless-geom-nearlossless-attrs_4.ply,4.928571429
ToyDog_lossless-geom-nearlossless-attrs_5.ply,3.5
ToyDog_lossless-geom-nearlossless-attrs_6.ply,2.90625
ToyDog_lossless-geom-nearlossless-attrs_7.ply,1.607142857
ToyDog_MultiplicativeGaussianNoise_1.ply,3.928571429
ToyDog_MultiplicativeGaussianNoise_3.ply,3.464285714
ToyDog_MultiplicativeGaussianNoise_4.ply,3.40625
ToyDog_MultiplicativeGaussianNoise_5.ply,2.892857143
ToyDog_MultiplicativeGaussianNoise_7.ply,2.928571429
ToyDog_reconstruction_3.ply,3.7
ToyDog_reconstruction_4.ply,2.785714286
ToyDog_reconstruction_5.ply,3.0625
ToyDog_reconstruction_6.ply,2.714285714
ToyDog_reconstruction_7.ply,2.357142857
ToyDog_UniformNoise_1.ply,4.9
ToyDog_UniformNoise_3.ply,3.75
ToyDog_UniformNoise_4.ply,3.464285714
ToyDog_UniformNoise_5.ply,3.357142857
ToyDog_UniformNoise_7.ply,3
Truck_ColorQuantizationDither_3.ply,3.821428571
Truck_ColorQuantizationDither_4.ply,3.071428571
Truck_ColorQuantizationDither_5.ply,2.65625
Truck_ColorQuantizationDither_6.ply,2.46875
Truck_ColorQuantizationDither_7.ply,1.964285714
Truck_lossy-geom-lossy-attrs_3.ply,4.571428571
Truck_lossy-geom-lossy-attrs_4.ply,4.285714286
Truck_lossy-geom-lossy-attrs_5.ply,3.8125
Truck_lossy-geom-lossy-attrs_6.ply,3
Truck_lossy-geom-lossy-attrs_7.ply,1.428571429
Truck_PoissonNoise_3.ply,4.107142857
Truck_PoissonNoise_4.ply,3.678571429
Truck_PoissonNoise_5.ply,3.857142857
Truck_PoissonNoise_6.ply,3.178571429
Truck_PoissonNoise_7.ply,3.133333333
Whale_LocalOffset_1.ply,4.285714286
Whale_LocalOffset_2.ply,3
Whale_LocalOffset_3.ply,2.107142857
Whale_LocalOffset_4.ply,2.1
Whale_LocalOffset_5.ply,1.678571429
WhiteTailedDeer_C2AI-lossy-geom-lossy-attrs_3.ply,4.433333333
WhiteTailedDeer_C2AI-lossy-geom-lossy-attrs_4.ply,3.857142857
WhiteTailedDeer_C2AI-lossy-geom-lossy-attrs_5.ply,4.071428571
WhiteTailedDeer_C2AI-lossy-geom-lossy-attrs_6.ply,3.142857143
WhiteTailedDeer_C2AI-lossy-geom-lossy-attrs_7.ply,2.833333333
WhiteTailedDeer_LocalOffset_1.ply,3.5
WhiteTailedDeer_LocalOffset_2.ply,2.75
WhiteTailedDeer_LocalOffset_3.ply,2.6875
WhiteTailedDeer_LocalOffset_4.ply,2
WhiteTailedDeer_LocalOffset_5.ply,2
Wood_DownSample_3.ply,4.3
Wood_DownSample_4.ply,4.25
Wood_DownSample_5.ply,3.857142857
Wood_DownSample_6.ply,2.857142857
Wood_DownSample_7.ply,2.46875
Wood_Octree_1.ply,2.84375
Wood_Octree_2.ply,2.375
Wood_Octree_3.ply,2.071428571
Wood_Octree_4.ply,1.607142857
Wood_Octree_5.ply,1.733333333
Wood_UniformNoise_1.ply,4.642857143
Wood_UniformNoise_3.ply,3.857142857
Wood_UniformNoise_4.ply,4
Wood_UniformNoise_5.ply,3.071428571
Wood_UniformNoise_7.ply,3.107142857
