name,mos
biplane_Octree-Lifting_R01.ply,1
biplane_Octree-Lifting_R02.ply,1.1
biplane_Octree-Lifting_R03.ply,1.975
biplane_Octree-Lifting_R04.ply,3.8
biplane_Octree-Lifting_R05.ply,4.575
biplane_Octree-Lifting_R06.ply,4.775
biplane_Octree-RAHT_R01.ply,1
biplane_Octree-RAHT_R02.ply,1.05
biplane_Octree-RAHT_R03.ply,2.05
biplane_Octree-RAHT_R04.ply,3.925
biplane_Octree-RAHT_R05.ply,4.55
biplane_Octree-RAHT_R06.ply,4.75
biplane_TriSoup-Lifting_R01.ply,1.1
biplane_TriSoup-Lifting_R02.ply,1.9
biplane_TriSoup-Lifting_R03.ply,2.35
biplane_TriSoup-Lifting_R04.ply,2.225
biplane_TriSoup-Lifting_R05.ply,3.125
biplane_TriSoup-Lifting_R06.ply,4.925
biplane_TriSoup-RAHT_R01.ply,1.025
biplane_TriSoup-RAHT_R02.ply,1.55
biplane_TriSoup-RAHT_R03.ply,2.15
biplane_TriSoup-RAHT_R04.ply,2.1
biplane_TriSoup-RAHT_R05.ply,4.15
biplane_TriSoup-RAHT_R06.ply,4.975
biplane_VPCC_R01.ply,2
biplane_VPCC_R02.ply,3.5
biplane_VPCC_R03.ply,3
biplane_VPCC_R04.ply,3.5
biplane_VPCC_R05.ply,4.725
