name,mos
Andrew_r01.ply,0.344392604
Andrew_r02.ply,0.365889748
Andrew_r03.ply,0.501049747
Andrew_r04.ply,0.393041627
Andrew_r05.ply,0.391252023
Andrew_r06.ply,0.568982169
Andrew_r07.ply,0.460561081
Andrew_r08.ply,0.512396473
Andrew_r09.ply,0.653121377
Andrew_r10.ply,0.340482155
Andrew_r11.ply,0.36192738
Andrew_r12.ply,0.489273385
Andrew_r13.ply,0.347373085
Andrew_r14.ply,0.366331949
Andrew_r15.ply,0.534963449
Andrew_r16.ply,0.345780163
Andrew_r17.ply,0.517092474
AngelSeated_r01.ply,0.381084985
AngelSeated_r02.ply,0.427847845
AngelSeated_r03.ply,0.629306869
AngelSeated_r04.ply,0.391753734
AngelSeated_r05.ply,0.411795794
AngelSeated_r06.ply,0.584124422
AngelSeated_r07.ply,0.415084139
AngelSeated_r08.ply,0.500189016
AngelSeated_r09.ply,0.659741868
AngelSeated_r10.ply,0.391067706
AngelSeated_r11.ply,0.375078352
AngelSeated_r12.ply,0.404708174
AngelSeated_r13.ply,0.382076557
AngelSeated_r14.ply,0.408131003
AngelSeated_r15.ply,0.592086625
AngelSeated_r16.ply,0.399119933
AngelSeated_r17.ply,0.492560891
Banana_r01.ply,0.394463688
Banana_r02.ply,0.447899701
Banana_r03.ply,0.534286328
Banana_r04.ply,0.483752447
Banana_r05.ply,0.471620704
Banana_r06.ply,0.578841584
Banana_r07.ply,0.73384901
Banana_r08.ply,0.685335318
Banana_r09.ply,0.696279117
Banana_r10.ply,0.408568878
Banana_r11.ply,0.462587764
Banana_r12.ply,0.698434499
Banana_r13.ply,0.380993551
Banana_r14.ply,0.372187507
Banana_r15.ply,0.523322602
Banana_r16.ply,0.448925618
Banana_r17.ply,0.513693978
Biplane_r01.ply,0.389103722
Biplane_r02.ply,0.407310124
Biplane_r03.ply,0.628556301
Biplane_r04.ply,0.426167876
Biplane_r05.ply,0.449052748
Biplane_r06.ply,0.644141237
Biplane_r07.ply,0.510448107
Biplane_r08.ply,0.528212516
Biplane_r09.ply,0.654430692
Biplane_r10.ply,0.386884734
Biplane_r11.ply,0.391635166
Biplane_r12.ply,0.473357359
Biplane_r13.ply,0.385961606
Biplane_r14.ply,0.367121208
Biplane_r15.ply,0.587840412
Biplane_r16.ply,0.387047246
Biplane_r17.ply,0.561816462
