name,mos
Fish_GammaNoise_1.ply,3.535714286
Fish_GammaNoise_3.ply,3.333333333
Fish_GammaNoise_4.ply,3
Fish_GammaNoise_5.ply,3.066666667
Fish_GammaNoise_7.ply,2.392857143
Fish_reconstruction_3.ply,4.133333333
Fish_reconstruction_4.ply,4.25
Fish_reconstruction_5.ply,4
Fish_reconstruction_6.ply,4.033333333
Fish_reconstruction_7.ply,3.6875
FishV1_GammaNoise_1.ply,3.5
FishV1_GammaNoise_3.ply,3.678571429
FishV1_GammaNoise_4.ply,3.233333333
FishV1_GammaNoise_5.ply,3
FishV1_GammaNoise_7.ply,2.928571429
FishV1_SaltpepperNoise_1.ply,3.84375
FishV1_SaltpepperNoise_3.ply,2.928571429
FishV1_SaltpepperNoise_4.ply,3.321428571
FishV1_SaltpepperNoise_5.ply,2.964285714
FishV1_SaltpepperNoise_7.ply,2.892857143
GermanBoxer_GaussianNoise_1.ply,4.035714286
GermanBoxer_GaussianNoise_3.ply,3.321428571
GermanBoxer_GaussianNoise_4.ply,3.107142857
GermanBoxer_GaussianNoise_5.ply,3.21875
GermanBoxer_GaussianNoise_7.ply,2.875
GermanBoxer_SaltpepperNoise_1.ply,3.633333333
GermanBoxer_SaltpepperNoise_3.ply,2.90625
GermanBoxer_SaltpepperNoise_4.ply,2.857142857
GermanBoxer_SaltpepperNoise_5.ply,2.535714286
GermanBoxer_SaltpepperNoise_7.ply,2.5
Handcream_C2AI-lossy-geom-lossy-attrs_3.ply,4.357142857
Handcream_C2AI-lossy-geom-lossy-attrs_4.ply,4.25
Handcream_C2AI-lossy-geom-lossy-attrs_5.ply,3.928571429
Handcream_C2AI-lossy-geom-lossy-attrs_6.ply,3.433333333
Handcream_C2AI-lossy-geom-lossy-attrs_7.ply,2.607142857
Handcream_ColorNoise_3.ply,4.21875
Handcream_ColorNoise_4.ply,3.392857143
Handcream_ColorNoise_5.ply,3.533333333
Handcream_ColorNoise_6.ply,3.3
Handcream_ColorNoise_7.ply,3.25
Handcream_lossless-geom-lossy-attrs_3.ply,4.607142857
Handcream_lossless-geom-lossy-attrs_4.ply,4.5
Handcream_lossless-geom-lossy-attrs_5.ply,4.066666667
Handcream_lossless-geom-lossy-attrs_6.ply,3.5
Handcream_lossless-geom-lossy-attrs_7.ply,3.178571429
