name,mos
Longdress_r01.ply,0.351774005
Longdress_r02.ply,0.4394872
Longdress_r03.ply,0.714208541
Longdress_r04.ply,0.427092752
Longdress_r05.ply,0.484917281
Longdress_r06.ply,0.680461301
Longdress_r07.ply,0.542115013
Longdress_r08.ply,0.60029705
Longdress_r09.ply,0.730032355
Longdress_r10.ply,0.380159904
Longdress_r11.ply,0.449575395
Longdress_r12.ply,0.535246138
Longdress_r13.ply,0.353761294
Longdress_r14.ply,0.416684335
Longdress_r15.ply,0.662442728
Longdress_r16.ply,0.391103969
Longdress_r17.ply,0.593049614
Loot_r01.ply,0.373986454
Loot_r02.ply,0.563452775
Loot_r03.ply,0.767415684
Loot_r04.ply,0.376639454
Loot_r05.ply,0.60702318
Loot_r06.ply,0.794519333
Loot_r07.ply,0.538442777
Loot_r08.ply,0.631966884
Loot_r09.ply,0.828361201
Loot_r10.ply,0.346046342
Loot_r11.ply,0.359279129
Loot_r12.ply,0.534218104
Loot_r13.ply,0.35760711
Loot_r14.ply,0.559489261
Loot_r15.ply,0.785953126
Loot_r16.ply,0.417871875
Loot_r17.ply,0.718639107
Nike_r01.ply,0.383868252
Nike_r02.ply,0.425378783
Nike_r03.ply,0.669500295
Nike_r04.ply,0.416618993
Nike_r05.ply,0.463596272
Nike_r06.ply,0.671034884
Nike_r07.ply,0.525612727
Nike_r08.ply,0.558496729
Nike_r09.ply,0.661178314
Nike_r10.ply,0.39243631
Nike_r11.ply,0.423637692
Nike_r12.ply,0.485870161
Nike_r13.ply,0.410884824
Nike_r14.ply,0.424771432
Nike_r15.ply,0.744314054
Nike_r16.ply,0.401621306
Nike_r17.ply,0.522601588
Phil_r01.ply,0.404379823
Phil_r02.ply,0.426546968
Phil_r03.ply,0.523218409
Phil_r04.ply,0.431607943
Phil_r05.ply,0.446785445
Phil_r06.ply,0.549653989
Phil_r07.ply,0.524931425
Phil_r08.ply,0.540557647
Phil_r09.ply,0.6260463
Phil_r10.ply,0.415895166
Phil_r11.ply,0.399925623
Phil_r12.ply,0.522232729
Phil_r13.ply,0.392836785
Phil_r14.ply,0.412772314
Phil_r15.ply,0.54946664
Phil_r16.ply,0.421311449
Phil_r17.ply,0.522659187
